area,perimeter,major_axis_length,minor_axis_length,eccentricity,convex_area,extent,variety
11856,456.421997,201.003372,75.421082,0.926935,12027,0.716461,cammeo
11605,429.225006,175.014496,85.504395,0.872532,11933,0.609762,osmancik
13093,470.100006,197.197021,85.797287,0.90039,13358,0.557386,osmancik
12450,443.372009,181.682098,88.505249,0.873322,12730,0.714532,osmancik
15458,511.951996,216.607666,91.791725,0.90577,15854,0.584048,cammeo
13689,483.654999,202.722,86.940315,0.903369,14183,0.776461,cammeo
11857,434.088989,175.607285,87.405777,0.86733,12176,0.605196,osmancik
14992,502.617004,213.94133,89.9785,0.907257,15162,0.554643,cammeo
14824,499.075012,212.48642,89.894867,0.906101,15141,0.579198,cammeo
10993,422.515015,174.536362,80.967949,0.885886,11179,0.664913,osmancik
12224,438.976013,177.138611,88.431374,0.866475,12445,0.606259,osmancik
12345,438.024994,177.279221,89.734261,0.862431,12586,0.621413,osmancik
14379,494.303009,205.52626,90.397224,0.89808,14768,0.578865,cammeo
10214,392.23999,158.932343,82.072556,0.856348,10371,0.664541,osmancik
15371,497.665009,212.748932,92.465569,0.900613,15587,0.812077,cammeo
14017,491.097992,212.42836,84.690948,0.91709,14287,0.762125,cammeo
13921,481.993011,203.44487,88.125816,0.901313,14210,0.561331,cammeo
15694,506.506012,211.83493,96.022469,0.891364,16010,0.57654,cammeo
11083,421.786987,171.485672,83.674744,0.872877,11415,0.697658,osmancik
9920,398.526001,162.075638,79.138062,0.872688,10171,0.609337,osmancik
13443,469.45401,196.638016,87.979149,0.894326,13686,0.572262,osmancik
15198,499.626007,210.633484,92.945992,0.897375,15521,0.746097,cammeo
11623,427.470001,178.89151,83.560081,0.884205,11798,0.626239,osmancik
11394,416.162994,167.268982,88.107971,0.850024,11543,0.784225,osmancik
15583,510.69101,217.351547,92.120895,0.90574,15826,0.68696,cammeo
11656,434.395996,175.590073,85.718384,0.872747,11955,0.59518,osmancik
11963,448.425995,191.077057,80.814232,0.906157,12205,0.755908,cammeo
11278,422.186005,170.418167,86.04628,0.86317,11642,0.624647,osmancik
13779,481.976013,200.478577,88.84671,0.896436,14192,0.57198,cammeo
15252,501.332001,207.524048,94.273094,0.890861,15595,0.591713,cammeo
11353,418.756012,169.480072,86.202682,0.860985,11510,0.62297,osmancik
11050,424.734009,175.598358,80.982147,0.887308,11295,0.593002,osmancik
16593,524.838013,218.103821,97.8526,0.893707,16814,0.593285,cammeo
10472,403.691986,164.482437,81.675476,0.868002,10688,0.694798,osmancik
12341,451.115997,183.645599,86.696434,0.881553,12676,0.602117,osmancik
11506,433.704987,183.940979,80.157753,0.900053,11676,0.718227,osmancik
10074,397.39801,166.989609,77.151009,0.886874,10249,0.703983,osmancik
12913,449.023987,178.163803,93.146973,0.852445,13198,0.62563,osmancik
9414,407.825012,179.545883,66.918159,0.927949,9583,0.810434,osmancik
14608,498.35199,210.691376,89.917366,0.904359,14951,0.659801,cammeo
11510,433.514008,180.382324,82.621956,0.888933,11827,0.767027,cammeo
10681,421.256012,178.369446,77.960808,0.899425,10929,0.557173,osmancik
13567,475.17099,197.294678,88.912941,0.892695,13940,0.637697,cammeo
12574,466.519989,197.863235,81.887993,0.91034,12902,0.661789,osmancik
13062,467.463989,197.802429,85.398552,0.902,13272,0.62408,cammeo
13470,471.187988,200.50235,86.783195,0.901476,13729,0.582109,cammeo
15644,501.114014,210.35762,95.276985,0.891547,15858,0.787912,cammeo
11101,418.03299,169.873184,84.646713,0.867008,11340,0.659596,osmancik
9120,383.572998,158.462708,74.157677,0.883738,9293,0.617635,osmancik
14166,491.613007,209.036346,87.524612,0.908122,14386,0.602296,cammeo
14957,505.117004,213.045624,90.708969,0.90483,15347,0.654115,cammeo
12092,449.188995,192.579498,80.422279,0.908628,12298,0.583929,cammeo
14974,498.625,210.92395,90.903999,0.902362,15212,0.640901,cammeo
14709,489.528992,204.923462,91.86573,0.893887,15041,0.6398,cammeo
15752,519.888977,216.702042,94.219131,0.900534,16426,0.601221,cammeo
12599,450.20401,184.969147,87.251724,0.881754,12818,0.736439,osmancik
10901,410.390015,174.698578,79.864891,0.889385,11038,0.826961,osmancik
12955,451.803009,191.714569,86.625099,0.892097,13143,0.602446,osmancik
10952,421.105011,176.872131,79.622292,0.892944,11105,0.581008,osmancik
11538,446.856995,189.685287,78.974289,0.909207,11852,0.579945,cammeo
10445,409.959991,168.474548,80.435089,0.878669,10653,0.740255,osmancik
13002,465.179993,191.296646,87.921898,0.888121,13345,0.73574,osmancik
12272,439.916992,181.706375,86.945435,0.878091,12495,0.64117,osmancik
11890,434.026001,178.189774,85.349876,0.877824,12132,0.71592,osmancik
10227,403.998993,164.808655,80.219727,0.873544,10496,0.630596,osmancik
11365,421.175995,179.132874,81.114639,0.891603,11499,0.652037,osmancik
13251,460.532013,190.916306,88.997559,0.8847,13528,0.749915,cammeo
16654,519.036011,217.24971,98.999573,0.890136,16976,0.763385,cammeo
10612,413.855988,169.879166,80.896774,0.879336,10924,0.671986,osmancik
11999,440.669006,176.701904,88.940865,0.864089,12483,0.646846,osmancik
12318,448.686005,187.701004,84.144119,0.893889,12579,0.582687,cammeo
11881,429.802002,173.52504,88.335556,0.860728,12215,0.646796,osmancik
12084,433.505005,171.522614,91.329956,0.846451,12356,0.701742,osmancik
14106,487.252014,209.569382,86.555199,0.910724,14348,0.542705,cammeo
10589,439.708008,191.70488,71.421181,0.928009,10817,0.510953,osmancik
12437,442.498993,183.572922,86.801979,0.881144,12645,0.626739,osmancik
13669,481.669006,201.906631,87.068253,0.902242,14065,0.558374,cammeo
14026,494.602997,212.814545,84.922272,0.916932,14267,0.546397,cammeo
10497,417.506012,169.240204,80.122292,0.880835,10753,0.581616,osmancik
12683,448.636993,186.157562,87.558594,0.882482,12847,0.590951,osmancik
13013,470.955994,197.694641,84.805901,0.903317,13376,0.575644,cammeo
12173,438.319,180.332733,87.058151,0.87575,12375,0.658712,osmancik
10634,409.506012,167.436966,81.812958,0.872497,10809,0.683771,osmancik
14747,494.941986,209.205902,90.647537,0.901253,15124,0.556029,cammeo
7833,373.157013,162.516434,63.565002,0.920336,8015,0.769752,osmancik
14466,497.839996,204.409546,91.214783,0.894916,14885,0.656501,cammeo
11903,433.713013,180.906036,84.360252,0.884616,12104,0.686448,osmancik
14041,481.947998,204.59848,88.187904,0.902338,14284,0.572308,cammeo
10384,416.042999,176.741577,75.592873,0.903919,10557,0.566874,osmancik
12982,466.157013,200.51947,82.796196,0.910773,13188,0.62228,cammeo
13932,495.528015,213.348541,84.320908,0.918584,14297,0.554839,cammeo
14026,467.765015,191.735413,94.247368,0.87085,14222,0.62773,osmancik
12429,469.608002,202.414673,78.88987,0.920923,12714,0.556855,cammeo
12579,452.21701,191.243179,84.369171,0.897428,12889,0.600286,cammeo
11234,425.931,176.301987,82.101532,0.88495,11452,0.655579,osmancik
15691,511.848999,213.612167,94.91935,0.895851,16124,0.659147,cammeo
11659,442.338013,186.149963,81.045174,0.900249,11974,0.689066,osmancik
10189,454.31601,180.737656,73.326431,0.914003,11000,0.519794,osmancik
11695,434.134003,183.092468,82.142258,0.893714,11845,0.798839,osmancik
9050,379.898987,152.870926,77.109344,0.863465,9387,0.674869,osmancik
11391,434.786987,186.018372,78.788589,0.905871,11623,0.779405,osmancik
11097,422.368011,172.163712,83.627029,0.874103,11393,0.612417,osmancik
12103,440.610992,179.449203,87.912567,0.871777,12405,0.6302,osmancik
11304,419.181,171.37912,84.674812,0.869417,11504,0.720918,osmancik
12526,441.329987,179.246246,90.154678,0.864307,12768,0.718893,osmancik
12164,443.729004,185.801941,84.331978,0.891062,12442,0.636326,osmancik
9975,393.188995,161.056641,79.77388,0.868713,10162,0.774517,osmancik
14509,496.06601,211.137573,88.723297,0.907424,14836,0.558296,cammeo
10546,428.545013,179.596619,77.146332,0.903041,10893,0.597643,osmancik
13665,482.076996,208.964035,84.617264,0.914345,13998,0.601214,cammeo
12626,455.296997,188.657883,86.601379,0.888416,12911,0.733899,cammeo
12859,445.01001,184.305176,89.473808,0.874256,13030,0.710442,cammeo
11559,427.029999,173.237778,87.188972,0.864117,11840,0.699147,osmancik
12440,434.804993,173.392792,92.690483,0.845125,12716,0.680339,osmancik
12086,438.502991,179.416641,86.549469,0.875955,12292,0.629479,osmancik
12759,463.640991,200.957458,81.209084,0.91471,12993,0.778938,cammeo
11743,432.546997,175.797928,86.181534,0.871593,12077,0.733204,osmancik
14146,481.186005,202.587204,89.944901,0.896036,14495,0.603601,cammeo
12540,456.201996,185.980698,87.510246,0.882382,12854,0.590062,osmancik
11089,421.654999,173.625397,82.342422,0.880388,11345,0.666406,osmancik
13932,462.022003,187.780289,95.780602,0.860134,14180,0.704918,osmancik
12020,425.734009,175.548691,87.598305,0.866604,12176,0.646863,osmancik
11277,417.97699,166.912979,87.667145,0.850962,11597,0.642601,osmancik
13683,461.567993,189.245331,93.113167,0.870582,13944,0.626511,osmancik
12770,458.302002,196.632782,83.195282,0.906083,12949,0.60287,cammeo
11243,419.027008,168.205078,86.014023,0.859364,11421,0.637647,osmancik
10784,424.144012,176.959961,78.461281,0.896332,11091,0.636901,osmancik
13481,447.92099,182.985138,94.367188,0.856763,13647,0.780783,osmancik
15368,503.307007,209.418503,94.393669,0.892654,15709,0.640333,cammeo
12309,434.375,179.001678,88.097229,0.870506,12462,0.680695,osmancik
12249,456.248993,188.550919,84.381851,0.89427,12578,0.653419,osmancik
15248,509.002991,217.992477,90.107468,0.910572,15557,0.73534,cammeo
14362,479.931,202.702652,90.706749,0.894291,14606,0.591467,cammeo
11846,445.890991,192.952194,78.471794,0.913566,12010,0.577966,cammeo
10767,425.036011,182.064072,76.105667,0.90844,11004,0.742603,osmancik
12768,464.820007,195.388153,84.359917,0.901991,13085,0.582987,cammeo
13487,473.721985,197.119659,87.784622,0.895363,13773,0.751407,cammeo
11993,427.539001,168.498367,91.95948,0.837942,12286,0.639286,osmancik
15072,511.175995,221.782104,87.381729,0.919111,15392,0.550877,cammeo
16022,524.872986,221.527054,93.635284,0.906278,16545,0.542236,cammeo
14806,497.855988,211.133499,90.012413,0.904568,15114,0.651214,cammeo
11543,432.313995,174.841263,86.667603,0.868498,11940,0.691198,osmancik
11652,429.520996,172.412048,87.482658,0.861708,11982,0.63052,osmancik
10763,416.016998,171.061783,80.667419,0.881829,10951,0.595035,osmancik
16283,516.736023,217.709503,96.088631,0.897329,16649,0.780061,cammeo
12558,453.229004,192.45639,84.111427,0.899441,12747,0.786842,osmancik
12158,447.377014,184.095306,84.913055,0.887273,12467,0.631584,cammeo
14999,498.540985,213.508026,90.109741,0.906575,15295,0.798711,cammeo
14115,490.40799,207.959549,87.421211,0.90735,14580,0.57058,cammeo
11506,433.34201,183.445862,80.39727,0.898847,11675,0.61701,osmancik
12737,445.153992,178.935745,91.933975,0.857921,12942,0.618541,osmancik
9517,389.001007,163.509323,74.760048,0.889353,9649,0.581013,osmancik
12225,444.148987,190.220612,82.506287,0.901038,12408,0.79855,osmancik
12356,427.89801,173.021164,91.671837,0.848104,12524,0.798707,osmancik
14622,481.615997,200.053558,94.383636,0.88171,14845,0.608946,cammeo
11139,419.447998,172.12558,83.782066,0.873542,11442,0.628896,osmancik
14853,488.561005,201.563126,95.47245,0.880708,15224,0.678529,cammeo
12366,451.860992,180.86586,89.140785,0.870111,12620,0.586622,osmancik
11881,424.268005,171.055176,89.537338,0.852062,12060,0.772547,osmancik
12293,442.052002,180.372177,88.521309,0.871289,12607,0.602067,osmancik
10719,422.373993,173.343857,80.022926,0.887066,11007,0.766574,osmancik
9519,402.218994,173.38118,70.510719,0.913571,9682,0.751006,osmancik
11545,431.115997,174.736832,85.661438,0.871592,11911,0.652998,osmancik
12653,441.493988,176.015106,93.187904,0.848353,12955,0.764809,osmancik
13290,469.712006,197.269257,86.328339,0.899162,13570,0.682694,cammeo
9759,391.484009,159.028137,79.177979,0.867242,9999,0.732108,osmancik
14824,513.21698,220.160202,86.807251,0.918986,15150,0.568361,cammeo
13233,459.859009,192.590714,88.346718,0.888577,13436,0.588735,osmancik
11539,434.341003,178.928329,83.037781,0.885791,11788,0.70861,osmancik
15583,504.183014,207.846832,96.911758,0.884645,15906,0.685389,cammeo
13090,472.945007,202.601578,83.230179,0.911722,13331,0.77529,cammeo
11958,444.927002,187.758362,81.883316,0.899893,12240,0.726665,cammeo
11342,429.781006,179.138138,81.86805,0.889461,11532,0.578939,osmancik
11910,434.738007,178.367279,86.322517,0.87509,12118,0.791625,osmancik
10387,400.580994,164.760864,81.015701,0.870755,10536,0.806632,osmancik
16386,515.096985,208.953125,100.742577,0.8761,16813,0.607564,cammeo
11226,416.082001,166.272644,87.096939,0.851829,11515,0.635458,osmancik
11794,456.322998,194.043076,78.798698,0.913834,12116,0.65348,cammeo
14403,510.55899,223.412079,83.20211,0.928066,14781,0.598778,cammeo
11694,431.389008,177.07016,85.110023,0.876909,11875,0.687882,osmancik
10427,398.691986,161.216797,83.809555,0.854254,10639,0.628435,osmancik
10959,447.233002,197.358414,71.060982,0.932929,11133,0.497413,cammeo
13387,458.955994,180.400818,95.742058,0.847548,13653,0.632955,osmancik
11659,429.714996,173.348282,87.547783,0.863096,11912,0.608761,osmancik
10218,401.77301,163.244766,80.516449,0.869902,10516,0.695386,osmancik
14405,488.237,204.43013,90.626457,0.896367,14742,0.763786,cammeo
9216,384.34201,163.291626,72.260796,0.896756,9352,0.624771,osmancik
13259,464.40799,198.211517,85.815742,0.901418,13445,0.582046,osmancik
11116,409.544006,166.385132,86.126472,0.855603,11313,0.621874,osmancik
9487,394.279999,165.935745,73.33004,0.897055,9659,0.722984,osmancik
10870,409.490997,169.20607,82.095322,0.874415,11030,0.670243,osmancik
10412,408.720001,163.752914,82.414291,0.864121,10735,0.689308,osmancik
12519,455.406006,192.002182,83.872147,0.899544,12770,0.670685,cammeo
12382,453.049988,187.106995,85.73008,0.888856,12771,0.613456,osmancik
10474,420.123993,176.766937,76.988617,0.900171,10762,0.688626,osmancik
12068,450.145996,187.299927,83.146255,0.896066,12426,0.650075,cammeo
12000,440.487,181.435226,84.994171,0.883488,12196,0.637755,osmancik
12024,436.526001,182.350098,84.882751,0.885051,12235,0.626642,osmancik
12770,451.73999,191.07309,86.159096,0.892563,12910,0.580983,osmancik
12375,451.080994,185.781158,86.237381,0.885737,12755,0.649743,cammeo
15285,516.46698,216.280441,91.346565,0.906432,15704,0.587885,cammeo
13418,474.901001,194.5457,89.708305,0.887339,13973,0.604306,cammeo
14314,484.730988,206.86554,88.562897,0.903723,14536,0.753368,cammeo
12253,437.942993,177.751053,89.389755,0.864349,12595,0.614925,osmancik
13662,476.352997,204.185654,85.614822,0.907848,13894,0.674167,cammeo
12104,441.774994,182.462128,85.513466,0.883376,12378,0.73913,cammeo
12326,444.066986,181.011429,87.667168,0.874892,12597,0.670803,osmancik
11550,420.273987,170.953064,87.150162,0.860299,11776,0.694695,osmancik
13244,461.938995,194.183762,87.821014,0.891888,13476,0.711278,cammeo
15578,509.598999,216.909485,92.618652,0.904255,15864,0.808827,cammeo
11104,420.970001,164.939026,87.29203,0.848473,11429,0.632707,osmancik
12861,471.92099,193.250916,86.458221,0.89434,13330,0.633422,cammeo
11982,448.864014,188.145981,81.855217,0.9004,12206,0.628152,osmancik
14652,499.335999,212.503937,88.751343,0.90861,15039,0.767925,cammeo
13621,478.752991,200.04332,88.056694,0.897906,14068,0.624587,cammeo
16403,521.908997,215.150909,98.400948,0.889283,16867,0.588765,cammeo
11502,425.955994,173.273193,85.456192,0.869923,11776,0.637583,osmancik
10083,402.932007,169.02681,76.9823,0.890264,10283,0.644611,osmancik
12684,461.358002,198.202118,81.894279,0.910647,12912,0.547101,cammeo
10669,404.800995,162.495193,84.977676,0.85236,10908,0.675253,osmancik
15977,516.208984,216.757843,94.929344,0.898999,16401,0.627509,cammeo
16519,533.218018,224.202271,95.216858,0.905338,17041,0.740762,cammeo
15833,530.335022,225.223389,91.511063,0.913734,16337,0.586407,cammeo
10916,416.32901,172.507248,81.989311,0.879834,11093,0.72148,osmancik
12279,462.006012,197.846252,80.542061,0.913386,12619,0.636944,cammeo
13282,470.257996,199.71138,85.101181,0.904666,13513,0.671622,cammeo
14697,495.882996,208.158386,90.966873,0.899458,15073,0.594924,cammeo
10570,419.953003,181.806366,74.520004,0.912136,10781,0.58592,osmancik
14620,493.944,212.266052,88.771675,0.908351,14931,0.724193,cammeo
11635,436.334015,179.397491,84.018402,0.88355,11920,0.665923,osmancik
11531,445.739014,187.977097,79.080826,0.907203,11918,0.605429,osmancik
11515,425.498993,177.835205,83.026237,0.884325,11672,0.80773,osmancik
11437,430.612,184.13446,79.24054,0.902667,11587,0.68794,osmancik
9495,386.589996,160.572449,75.855179,0.881382,9640,0.668945,osmancik
10773,414.891998,159.675308,88.124443,0.833912,11174,0.632812,osmancik
15136,518.643982,221.709106,88.207634,0.917449,15469,0.529712,cammeo
10512,418.066986,170.818359,79.28154,0.885768,10776,0.587919,osmancik
14934,488.270996,201.079956,95.979584,0.878729,15193,0.650379,cammeo
11715,439.703003,183.222733,82.483223,0.892938,11948,0.604489,osmancik
14289,488.484985,208.573883,88.309624,0.905944,14572,0.792073,cammeo
10595,407.266998,166.13063,82.568954,0.867744,10849,0.642706,osmancik
14379,495.151001,212.020966,87.814667,0.910195,14834,0.790794,cammeo
14828,494.256012,209.662689,90.798004,0.901362,15038,0.570923,cammeo
