administrative_pages,administrative_duration,informational_pages,informational_duration,product_related_pages,product_related_duration,bounce_rate,exit_rate,page_value,special_day,month,operating_system,browser,region,traffic_type,visitor_type,weekend,purchase
13,374.875,1,53.0,88,5958.071931,0.002105263,0.00954386,0.0,0.0,mar,os_2,browser_2,region_3,traffic_2,returning,no,no
0,0.0,0,0.0,16,371.5,0.0125,0.025,0.0,0.0,mar,os_2,browser_5,region_7,traffic_1,returning,no,no
0,0.0,0,0.0,3,1016.5,0.066666667,0.066666667,0.0,0.0,mar,os_3,browser_2,region_5,traffic_1,returning,no,no
8,166.2,5,371.0,23,626.2213675,0.004444444,0.008888889,0.0,0.0,mar,os_1,browser_1,region_8,traffic_3,returning,no,no
17,754.1095238,2,77.0,31,1021.619336,0.004545455,0.026479076,2.08053355,0.0,mar,os_1,browser_1,region_3,traffic_2,returning,no,yes
2,34.0,0,0.0,81,2241.002381,0.002439024,0.007012195,0.0,0.0,mar,os_2,browser_2,region_1,traffic_1,returning,no,no
1,13.0,0,0.0,15,317.0,0.0,0.006666667,0.0,0.0,mar,os_2,browser_2,region_1,traffic_2,new,yes,no
0,0.0,0,0.0,17,85.66666667,0.023529412,0.080392157,0.0,0.0,mar,os_2,browser_2,region_6,traffic_1,returning,no,no
0,0.0,0,0.0,8,128.5,0.0,0.025,0.0,0.0,mar,os_2,browser_2,region_1,traffic_1,returning,no,no
0,0.0,0,0.0,12,396.5,0.0,0.037222222,0.0,0.0,mar,os_2,browser_4,region_3,traffic_2,returning,no,no
0,0.0,0,0.0,2,22.0,0.0,0.05,0.0,0.0,mar,os_1,browser_1,region_3,traffic_15,returning,yes,no
8,125.1666667,0,0.0,27,1802.25,0.006060606,0.011774152,0.0,0.0,mar,os_3,browser_2,region_1,traffic_8,returning,yes,no
2,13.0,0,0.0,23,855.1666667,0.008,0.025333333,0.0,0.0,mar,os_2,browser_5,region_1,traffic_3,returning,no,no
5,175.2307692,0,0.0,20,2224.85,0.004347826,0.023913043,0.0,0.0,mar,os_4,browser_2,region_8,traffic_1,returning,no,no
0,0.0,0,0.0,10,203.0,0.0,0.026666667,0.0,0.0,mar,os_3,browser_2,region_2,traffic_3,returning,no,no
0,0.0,0,0.0,7,974.6666667,0.085714286,0.128571429,0.0,0.0,mar,os_2,browser_2,region_1,traffic_10,returning,no,no
1,43.0,0,0.0,43,1223.347222,0.0,0.004545455,0.0,0.0,mar,os_1,browser_1,region_3,traffic_2,returning,no,no
0,0.0,0,0.0,10,276.0,0.044444444,0.055555556,0.0,0.0,mar,os_3,browser_2,region_3,traffic_10,returning,no,no
1,202.0,0,0.0,2,8.0,0.0,0.066666667,0.0,0.0,mar,os_2,browser_2,region_8,traffic_6,new,no,no
0,0.0,0,0.0,8,450.0,0.0,0.025,0.0,0.0,mar,os_4,browser_1,region_9,traffic_3,returning,yes,no
0,0.0,0,0.0,20,438.3333333,0.02,0.04,0.0,0.0,mar,os_2,browser_2,region_7,traffic_1,returning,no,no
1,39.0,0,0.0,15,787.0,0.0,0.021875,0.0,0.0,mar,os_4,browser_1,region_1,traffic_10,returning,no,no
0,0.0,0,0.0,20,644.4,0.0,0.007777778,0.0,0.0,mar,os_1,browser_1,region_7,traffic_3,returning,no,no
3,42.0,0,0.0,31,3121.369048,0.002857143,0.009285714,0.0,0.0,mar,os_1,browser_1,region_3,traffic_1,returning,yes,no
5,294.7,6,329.5,59,2816.781781,0.003214696,0.014766169,2.346800426,0.0,mar,os_2,browser_2,region_4,traffic_1,returning,no,no
0,0.0,0,0.0,38,667.1666667,0.0,0.005263158,0.0,0.0,mar,os_2,browser_2,region_4,traffic_1,returning,yes,no
3,12.0,1,24.0,3,5.333333333,0.033333333,0.083333333,0.0,0.0,mar,os_2,browser_2,region_1,traffic_3,returning,no,no
1,10.5,0,0.0,7,525.0,0.0,0.00952381,0.0,0.0,mar,os_2,browser_4,region_4,traffic_8,returning,no,no
3,99.0,0,0.0,37,2419.133333,0.007894737,0.023245614,0.0,0.0,mar,os_2,browser_2,region_3,traffic_1,returning,no,no
1,5.0,0,0.0,13,271.0,0.0,0.003571429,0.0,0.0,mar,os_1,browser_1,region_2,traffic_2,new,yes,no
5,206.0,0,0.0,15,650.6961927,0.0,0.018487395,0.0,0.0,mar,os_1,browser_1,region_1,traffic_3,new,no,no
0,0.0,0,0.0,14,510.5,0.0,0.015384615,31.3094364,0.0,mar,os_2,browser_2,region_1,traffic_2,new,no,yes
0,0.0,0,0.0,21,574.5333333,0.0,0.011578947,0.0,0.0,mar,os_2,browser_2,region_3,traffic_1,returning,no,no
15,937.1746032,3,357.0,109,6682.677557,0.000833333,0.005345441,2.526616865,0.0,mar,os_1,browser_2,region_3,traffic_2,returning,no,no
2,48.0,0,0.0,51,1671.375,0.001098901,0.016433566,0.0,0.0,mar,os_2,browser_2,region_1,traffic_6,returning,yes,no
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,mar,os_2,browser_2,region_4,traffic_1,returning,no,no
0,0.0,0,0.0,29,438.8666667,0.0,0.020689655,0.0,0.0,mar,os_4,browser_2,region_3,traffic_1,returning,yes,no
4,15.0,1,17.0,17,490.0,0.0,0.027272727,15.66445171,0.0,mar,os_2,browser_2,region_4,traffic_10,returning,no,yes
9,140.5,0,0.0,35,1090.490476,0.013675214,0.016892552,0.0,0.0,mar,os_1,browser_1,region_3,traffic_2,returning,yes,no
0,0.0,0,0.0,3,30.0,0.0,0.066666667,0.0,0.0,mar,os_2,browser_2,region_1,traffic_1,returning,no,no
0,0.0,0,0.0,13,129.5,0.061538462,0.092307692,0.0,0.0,mar,os_1,browser_8,region_1,traffic_1,returning,no,no
3,281.0,0,0.0,6,145.0,0.0,0.025,0.0,0.0,mar,os_3,browser_2,region_8,traffic_8,new,no,no
0,0.0,0,0.0,12,1178.666667,0.024242424,0.053030303,0.0,0.0,mar,os_1,browser_1,region_6,traffic_3,returning,no,no
0,0.0,0,0.0,6,139.0,0.0,0.01,0.0,0.0,mar,os_1,browser_2,region_1,traffic_8,new,no,no
3,119.0,0,0.0,41,1282.5,0.0,0.007142857,0.0,0.0,mar,os_2,browser_6,region_2,traffic_2,new,no,no
1,9.0,0,0.0,5,49.0,0.0,0.05,0.0,0.0,mar,os_2,browser_2,region_8,traffic_1,returning,no,no
2,208.0,1,50.0,30,1461.666667,0.0,0.02125,0.0,0.0,mar,os_2,browser_5,region_1,traffic_3,returning,no,no
1,3.0,0,0.0,11,271.7166667,0.0,0.016666667,0.0,0.0,mar,os_4,browser_1,region_3,traffic_2,returning,yes,no
0,0.0,0,0.0,4,0.0,0.2,0.2,0.0,0.0,mar,os_1,browser_2,region_1,traffic_1,returning,no,no
2,83.0,0,0.0,15,605.8857143,0.0,0.005882353,0.0,0.0,mar,os_1,browser_1,region_3,traffic_2,returning,yes,no
7,146.25,0,0.0,42,1030.266667,0.0,0.008695652,0.0,0.0,mar,os_2,browser_2,region_1,traffic_2,new,no,no
2,14.0,0,0.0,31,754.5,0.0,0.00625,0.0,0.0,mar,os_2,browser_2,region_1,traffic_8,returning,yes,no
0,0.0,0,0.0,21,399.8511905,0.0,0.023933659,0.0,0.0,mar,os_3,browser_2,region_1,traffic_1,returning,no,no
0,0.0,0,0.0,3,50.0,0.0,0.033333333,0.0,0.0,mar,os_2,browser_2,region_1,traffic_2,returning,no,no
5,92.75,1,74.75,84,2756.215152,0.0,0.002462121,0.0,0.0,mar,os_2,browser_2,region_9,traffic_3,new,yes,no
9,171.6666667,3,109.75,41,1284.663492,0.016326531,0.032653061,21.22386735,0.0,mar,os_2,browser_2,region_1,traffic_1,returning,no,no
0,0.0,0,0.0,22,925.8333333,0.018181818,0.048484848,0.0,0.0,mar,os_2,browser_2,region_3,traffic_1,returning,no,no
9,311.9166667,0,0.0,40,633.4,0.002272727,0.017954545,0.0,0.0,mar,os_2,browser_2,region_1,traffic_3,returning,no,no
0,0.0,0,0.0,27,1206.0,0.016,0.032,0.0,0.0,mar,os_2,browser_2,region_1,traffic_1,returning,no,no
3,33.0,2,84.5,4,46.5,0.0,0.010666667,0.0,0.0,mar,os_2,browser_2,region_5,traffic_8,new,no,no
3,152.5,5,243.5,43,3065.945238,0.0,0.011666667,3.31108,0.0,mar,os_1,browser_2,region_1,traffic_1,returning,yes,yes
4,162.0,3,75.5,4,158.5,0.0,0.016666667,0.0,0.0,mar,os_2,browser_4,region_1,traffic_10,returning,no,no
4,224.0,1,32.0,20,789.35,0.0,0.002721088,0.0,0.0,mar,os_1,browser_2,region_4,traffic_2,returning,no,no
6,148.8,4,81.33333333,29,1715.687897,0.010909091,0.027138047,0.0,0.0,mar,os_2,browser_2,region_9,traffic_1,returning,no,no
0,0.0,0,0.0,8,607.0,0.0375,0.0625,0.0,0.0,mar,os_1,browser_1,region_1,traffic_3,returning,no,no
3,150.0,0,0.0,12,271.3333333,0.0,0.014285714,0.0,0.0,mar,os_1,browser_1,region_4,traffic_2,new,no,no
4,167.5,0,0.0,22,869.9,0.0,0.026388889,33.53327578,0.0,mar,os_2,browser_6,region_4,traffic_10,returning,no,yes
11,267.1666667,0,0.0,39,881.4416667,0.004166667,0.011458333,20.11751289,0.0,mar,os_2,browser_2,region_3,traffic_1,new,no,no
3,123.0,0,0.0,8,371.6666667,0.0,0.011111111,0.0,0.0,mar,os_3,browser_2,region_4,traffic_2,new,no,no
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,mar,os_2,browser_2,region_1,traffic_1,returning,no,no
3,139.0,0,0.0,10,277.1428571,0.0,0.007692308,0.0,0.0,mar,os_3,browser_2,region_1,traffic_2,returning,yes,no
0,0.0,0,0.0,16,392.1428571,0.00625,0.027205882,0.0,0.0,mar,os_3,browser_2,region_1,traffic_2,returning,no,no
0,0.0,0,0.0,25,954.4702381,0.0,0.012742857,0.0,0.0,mar,os_3,browser_2,region_1,traffic_1,returning,yes,no
0,0.0,0,0.0,19,370.3809524,0.0,0.007894737,0.0,0.0,mar,os_1,browser_1,region_1,traffic_2,returning,no,no
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,mar,os_2,browser_2,region_1,traffic_1,returning,no,no
0,0.0,0,0.0,8,111.6666667,0.0,0.025,0.0,0.0,mar,os_2,browser_2,region_1,traffic_1,returning,no,no
4,272.5,0,0.0,14,279.9,0.0,0.028571429,0.0,0.0,mar,os_1,browser_1,region_3,traffic_10,new,no,no
4,320.5,0,0.0,23,1841.171429,0.0,0.003913043,0.0,0.0,mar,os_1,browser_1,region_1,traffic_2,new,yes,no
0,0.0,0,0.0,2,92.0,0.0,0.1,0.0,0.0,mar,os_2,browser_2,region_8,traffic_1,returning,no,no
2,47.0,0,0.0,11,624.0,0.0,0.020512821,0.0,0.0,mar,os_2,browser_2,region_1,traffic_1,returning,no,no
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,mar,os_2,browser_2,region_3,traffic_3,returning,yes,no
7,97.0,6,281.5,83,1778.125214,0.007967033,0.019990486,6.626647741,0.0,mar,os_2,browser_2,region_3,traffic_3,returning,no,no
0,0.0,0,0.0,12,261.0,0.033333333,0.083333333,0.0,0.0,mar,os_2,browser_2,region_7,traffic_1,returning,no,no
3,26.0,0,0.0,19,576.0833333,0.009090909,0.018181818,30.65045455,0.0,mar,os_2,browser_2,region_2,traffic_1,returning,yes,yes
